assignment_score,midterm_score,final_score,attendance_percent,total_score,true_label,predicted_label
0.188449848024316,0.4054910242872228,0.1721491228070175,0.8617283950617283,0.0684691011235955,0,0
0.5896656534954408,0.5015839493136219,0.618421052631579,0.4172839506172839,0.5412570224719101,1,1
0.4999999999999998,0.5586061246040127,0.75,0.6728395061728394,0.6228932584269663,1,1
0.4164133738601823,0.4002111932418163,0.6951754385964912,0.7629629629629628,0.4798103932584269,1,1
0.2659574468085106,0.6409714889123548,0.9035087719298246,0.8049382716049382,0.6811797752808991,1,1
0.5167173252279635,0.5850052798310454,0.3212719298245614,1.0,0.3672752808988764,1,1
0.2598784194528873,0.512143611404435,0.2960526315789473,0.8061728395061729,0.2257724719101124,0,0
0.5805471124620061,0.4192185850052798,0.5460526315789473,0.4222222222222222,0.4506671348314607,1,1
0.3829787234042552,0.5638859556494192,0.3114035087719298,0.4135802469135802,0.3040730337078652,1,1
0.5744680851063828,0.4561774023231257,0.8070175438596492,0.4703703703703704,0.6341292134831461,1,1
0.4802431610942248,0.6821541710665259,0.6699561403508772,0.8506172839506174,0.6264044943820225,1,1
0.6823708206686929,0.5459345300950369,0.350877192982456,0.2703703703703703,0.4241573033707865,1,1
0.2537993920972643,0.3970432946145723,0.8179824561403509,0.6888888888888889,0.5005266853932585,1,1
0.5075987841945286,0.5522703273495247,0.413377192982456,0.6950617283950618,0.4067766853932584,1,1
0.5319148936170213,0.4899683210137276,0.7138157894736843,0.9604938271604936,0.5765449438202247,1,1
0.709726443768997,0.4181626187961985,0.7467105263157895,0.6148148148148147,0.6234199438202247,1,1
0.0759878419452887,0.7011615628299894,0.5888157894736842,0.4148148148148148,0.4438202247191011,1,1
0.3115501519756838,0.6325237592397043,0.381578947368421,0.8049382716049382,0.3584971910112359,1,1
0.14741641337386,0.7402323125659979,0.3552631578947368,0.6135802469135803,0.3384831460674158,1,1
0.484802431610942,0.4318901795142555,0.4057017543859648,1.0,0.3339185393258427,1,1
